#
# PoCL NVIDIA Goal 2 expanded OpenCL CTS coverage.
# These entries add official CTS modes omitted or reduced by the quick CSV.
#
Thread Dimensions Full,thread_dimensions/test_thread_dimensions full*
Multiple Device/Context,multiple_device_context/test_multiples
Vectors step_type,vectors/test_vectors step_type
Vectors step_typedef_type,vectors/test_vectors step_typedef_type
Vectors step_typedef_var,vectors/test_vectors step_typedef_var
Vectors step_var,vectors/test_vectors step_var
Vectors vec_align_array,vectors/test_vectors vec_align_array
Vectors vec_align_packed_struct,vectors/test_vectors vec_align_packed_struct
Vectors vec_align_packed_struct_arr,vectors/test_vectors vec_align_packed_struct_arr
Vectors vec_align_struct,vectors/test_vectors vec_align_struct
Vectors vec_align_struct_arr,vectors/test_vectors vec_align_struct_arr
Conversions Wimpy 1-523,conversions/test_conversions -w 1 523
Conversions Wimpy 524-1045,conversions/test_conversions -w 524 522
Integer Ops 64-bit,integer_ops/test_integer_ops long_math long_logic long_shift long_compare quick_long_math quick_long_logic quick_long_shift quick_long_compare ulong_math ulong_logic ulong_shift ulong_compare quick_ulong_math quick_ulong_logic quick_ulong_shift quick_ulong_compare
Integer Ops 32-bit,integer_ops/test_integer_ops int_math int_logic int_shift int_compare quick_int_math quick_int_logic quick_int_shift quick_int_compare uint_math uint_logic uint_shift uint_compare quick_uint_math quick_uint_logic quick_uint_shift quick_uint_compare
Integer Ops 16-bit,integer_ops/test_integer_ops short_math short_logic short_shift short_compare quick_short_math quick_short_logic quick_short_shift quick_short_compare ushort_math ushort_logic ushort_shift ushort_compare quick_ushort_math quick_ushort_logic quick_ushort_shift quick_ushort_compare
Integer Ops 8-bit,integer_ops/test_integer_ops char_math char_logic char_shift char_compare quick_char_math quick_char_logic quick_char_shift quick_char_compare uchar_math uchar_logic uchar_shift uchar_compare quick_uchar_math quick_uchar_logic quick_uchar_shift quick_uchar_compare
Integer Ops Builtins,integer_ops/test_integer_ops vector_scalar integer_clz integer_ctz integer_addAssign integer_subtractAssign integer_multiplyAssign integer_exclusiveOrAssign integer_orAssign integer_andAssign integer_divideAssign integer_moduloAssign integer_hadd integer_rhadd integer_min integer_max integer_mul_hi integer_rotate integer_clamp integer_mad_sat integer_mad_hi integer_upsample integer_mul24 integer_mad24 integer_sub_sat integer_add_sat integer_abs integer_abs_diff unary_ops_full unary_ops_increment unary_ops_decrement popcount integer_dot_product extended_bit_ops_extract extended_bit_ops_insert extended_bit_ops_reverse
Half Ops Full,half/test_half
Math rootn FP32 Full,math_brute_force/test_bruteforce -d rootn
Math rootn FP64 Scalar Full,math_brute_force/test_bruteforce -f -1 rootn
Math rootn FP64 v2 Full,math_brute_force/test_bruteforce -f -2 rootn
Math rootn FP64 v3 Full,math_brute_force/test_bruteforce -f -3 rootn
Math rootn FP64 v4 Full,math_brute_force/test_bruteforce -f -4 rootn
Math rootn FP64 v8 Full,math_brute_force/test_bruteforce -f -8 rootn
Math rootn FP64 v16 Full,math_brute_force/test_bruteforce -f -16 rootn
Math powr Full,math_brute_force/test_bruteforce powr
Math remquo FP32 Full,math_brute_force/test_bruteforce -d remquo
Math remquo FP64 Scalar Full,math_brute_force/test_bruteforce -f -1 remquo
Math remquo FP64 v2 Full,math_brute_force/test_bruteforce -f -2 remquo
Math remquo FP64 v3 Full,math_brute_force/test_bruteforce -f -3 remquo
Math remquo FP64 v4 Full,math_brute_force/test_bruteforce -f -4 remquo
Math remquo FP64 v8 Full,math_brute_force/test_bruteforce -f -8 remquo
Math remquo FP64 v16 Full,math_brute_force/test_bruteforce -f -16 remquo
